capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,22.272,26.272,2556.4481543735637,63088.0,0.019946421280331222,0.9045093882253646,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.0,2.25,4.5,9.75,24.75,31.25,7.06019006467962e-09,0.21277834680625357,7.407083669180107e-09,0.22323294462969412,2.022134283780926e-09,0.06094260720765424,7.886526945178841e-09,0.2376822932619273,8.805026214157378e-09,0.26536380809447085,0.25640364863231574,3.6630028621692547,0.4360112914359477,0.5030461013563982
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,22.528,26.528,2556.946701830134,63088.0,0.03273117263234671,0.8514435290861662,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.75,5.75,9.75,25.0,49.5,1.4740828790391843e-08,0.18079896610934493,1.5240095778422855e-08,0.18692256719935757,5.077051841448434e-09,0.06227097111498451,2.8730114853991594e-08,0.3523801229677219,1.7743507658035444e-08,0.21762737260859105,0.1767153339710042,3.0017609144749255,0.3677215333087025,0.570007495576313
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,22.784,26.784,2556.961098648159,63088.0,0.03860901848824033,0.8601858069588738,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.75,5.75,9.75,25.0,33.0,1.3724193820686192e-08,0.17149201281055643,1.4040114982047567e-08,0.17543963673362065,4.654445842491616e-09,0.058160085501233784,2.799925646003284e-08,0.3498674610885035,1.961016977478672e-08,0.2450408038660857,0.16623462302063421,3.0164955092767003,0.3469316495441771,0.5949082649545891
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,23.04,27.04,2556.9671609154466,63088.0,0.03954612600891757,0.8648974199938818,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.75,5.75,9.75,25.0,33.0,1.3684090568399928e-08,0.17233225527724197,1.4380770008556392e-08,0.1811059723560152,5.325045962041787e-09,0.06706161257166651,2.6995965624722064e-08,0.33997696933097976,1.901940542859968e-08,0.23952319046409645,0.19725339838058156,2.700590776317424,0.35343822763325716,0.5795001597950762
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,23.296,27.296,2556.9622674181173,63088.0,0.03906035156009985,0.8647710560022995,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.75,5.75,9.75,25.0,33.0,1.2951603702286263e-08,0.16571447732842484,1.4515360475048774e-08,0.18572258923671153,5.200105567632512e-09,0.06653483197920405,2.6647601166546348e-08,0.3409533985811381,1.884146795508522e-08,0.24107470287452146,0.1951434778362254,2.7913588072899995,0.3514370665651364,0.5820281014556595
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,23.552,27.552,2556.9564886794615,63088.0,0.040856296835622995,0.8618102202338999,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.75,4.5,9.75,25.0,33.0,1.3170780434505198e-08,0.16443133680966565,1.429043973695606e-08,0.17840978529940313,5.021872990864016e-09,0.06269585111393941,2.7931242092707893e-08,0.348709136781757,1.968463304412249e-08,0.2457538899952347,0.17979411635886736,2.8456394183910616,0.3428411221090688,0.5944630267769917
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,23.808,27.808,2556.955816982374,63088.0,0.04320546673713198,0.8575183605481471,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.75,4.5,9.75,25.0,33.0,1.2842201666150034e-08,0.15876232379374056,1.3628015369222406e-08,0.16847698276047948,4.869987166810682e-09,0.06020544604018414,2.9066993314901845e-08,0.35934207578554506,2.0482281543666593e-08,0.25321317162005086,0.1675435472135322,2.7983678195495716,0.32723930655422007,0.612555247405596
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,24.064,28.064,2556.9583917224777,63088.0,0.04291841952363929,0.830415335247209,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.75,5.75,9.75,25.0,49.25,1.4528653709002102e-08,0.16972223006590176,1.2680874581718171e-08,0.1481366653994703,4.482895335735497e-09,0.05236871968815868,3.3960336172233584e-08,0.39672113496434086,1.9949778556838638e-08,0.23305124988212844,0.13200385629282346,2.8287242132628676,0.31785889546537205,0.6297723848464694
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,24.32,28.32,1268.9845597957446,29527.0,0.06245171216178586,0.8029938293508385,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.5,6.25,10.0,25.0,49.25,1.8038185153142665e-08,0.17954558807836168,1.3280307640109671e-08,0.13218739162845491,4.3829616657267206e-09,0.043626419349660384,3.97175055435642e-08,0.39533372283754514,2.5046806637570445e-08,0.24930687810597787,0.11035339721723621,3.02998489445098,0.31173297970681657,0.644640600943523
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,24.576,28.576,1262.6461273848663,29527.0,0.07184981317631495,0.8248443330162002,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.5,6.25,11.5,25.0,49.25,1.9710315487161342e-08,0.23826079027383856,9.052112370345087e-09,0.1094230809451455,4.22626798129053e-09,0.05108766269049316,2.6517232902201314e-08,0.32054367020503904,2.321987546920278e-08,0.28068479588548384,0.15937816728002902,2.1418689989414585,0.34768387121898403,0.6012284660905229
