capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,77.824,81.824,2332.3085376939302,40525.0,0.2004495824296743,0.42447023503538617,0.4,high_rms;possible_artifact_window,0.0,0.5,6.25,8.0,25.0,50.0,4.8340676242013207e-08,0.7591649475557216,1.90555073003748e-09,0.029925674038800414,6.937221975961144e-10,0.01089454299562693,5.414114484262324e-09,0.0850258262405827,7.322053634771499e-09,0.11498900916926827,0.12813216263021718,2.7468498725290798,0.789090621594522,0.200014835409851
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,78.08,82.08,2332.3057044478537,40525.0,0.05687820059520093,0.5439807401488159,0.4,high_rms;possible_artifact_window,0.0,0.5,4.5,12.5,25.0,49.75,3.752080696519632e-08,0.7669895550040206,1.5502602918887313e-09,0.031689975445332745,9.331619503802968e-10,0.019075428461140586,3.4219289834506116e-09,0.06995008904543726,5.493421900366556e-09,0.11229495204406886,0.2727005600914935,1.6612982250904518,0.7986795304493532,0.18224504108950612
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,78.336,82.336,1682.1367804075862,40525.0,0.05894283625481404,0.6204371208727842,0.4,high_rms;possible_artifact_window,0.0,0.5,5.75,8.75,24.5,49.5,6.047538249349404e-09,0.6879581493640423,5.349913149307013e-10,0.06085974486976679,9.040029211754636e-10,0.10283790710020993,4.662289066230451e-10,0.0530374447511625,8.377998578169338e-10,0.09530675391481845,1.9389679797489843,0.5918026395700788,0.7488178942338091,0.14834419866598095
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,78.592,82.592,1677.1597285291582,40525.0,0.12530846438494214,0.5704902332253662,0.4,high_rms;possible_artifact_window,0.0,0.5,7.75,9.25,13.0,49.75,2.014672371844127e-09,0.683715936319173,1.9933866534995812e-10,0.0676492238286899,2.156998496804672e-10,0.07320169112816706,1.3384080048744564e-10,0.045421324827728114,3.8309949454585693e-10,0.13001182389624186,1.611615059794117,0.924148373980111,0.7513651601478629,0.17543314872396998
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,78.848,82.848,1675.8241927481533,40525.0,0.24593660076183685,0.4058021719994067,0.4,high_rms;possible_artifact_window,0.0,0.5,7.75,9.25,13.75,49.25,4.832060183229157e-09,0.7201299967068862,2.373191507874499e-10,0.03536806926954256,2.66429810565769e-10,0.03970647949941822,2.0696021952227737e-10,0.03084362705586898,1.1672138407693213e-09,0.17395182746828405,1.2873479317946428,0.8907379781695522,0.7554980659764288,0.20479545452415304
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,79.104,83.104,131.7903903932301,1098.0,0.3000806520635188,0.4361097896558661,0.7205240240169247,high_rms;high_50hz_ratio,0.0,0.5,4.0,8.75,13.5,49.75,4.418918109860883e-09,0.6456721429315783,1.9830048253410572e-10,0.02897476131464064,8.49826761123627e-11,0.012417280708389712,1.0066059042065759e-10,0.01470806598127025,2.0410420607880292e-09,0.2982277490641211,0.8442497282921017,2.333422429200936,0.6746469042462189,0.3129358150453913
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,79.36,83.36,72.37886431825247,772.0,0.21669885609538775,0.6538013092895231,1.0,,0.0,0.5,4.0,8.75,14.0,49.75,9.40296295925129e-10,0.5751349293371195,1.8592182579660582e-10,0.11371961859804394,4.361238334837582e-11,0.026675639502134894,6.133414655230299e-11,0.03751520685147962,4.0374960581780455e-10,0.2469546057112221,0.7110620396614658,4.263051260268485,0.6888545479351634,0.2844698125627017
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,79.616,83.616,51.56018812999037,772.0,0.2372904874505456,0.7087424354812581,1.0,,0.5,0.5,4.0,9.25,16.5,49.5,2.776354248003751e-10,0.5131051124652078,7.807258909796628e-11,0.14428794394074682,1.3740511164079472e-11,0.025394189272654074,2.3162033724755925e-11,0.042806345507995024,1.484782319022762e-10,0.27440640881339623,0.5932342266384584,5.681927561913716,0.6573930564059547,0.31721275432139123
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,79.872,83.872,45.721307942796216,772.0,0.2672659794959038,0.7191987610944718,0.75,high_50hz_ratio,1.0,1.0,4.25,9.0,16.25,49.5,1.516892710331148e-10,0.5113521797482757,3.8314773673432427e-11,0.1291610336118919,8.703625688246148e-12,0.029340360970065937,1.6654934895475817e-11,0.05614462515617181,8.12808374105855e-11,0.2740018005135945,0.5225853924298689,4.402162391378433,0.6405132133601676,0.3301464256697663
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,80.128,84.128,43.926711691179435,772.0,0.30990907904802867,0.7558484220203386,0.75,high_50hz_ratio,0.25,0.5,4.0,8.25,16.25,49.5,9.962717378381308e-11,0.462390395344944,2.9610022941914966e-11,0.1374262632802842,8.031958351429741e-12,0.037277986080090315,1.615590436177865e-11,0.07498290598113581,6.203610668128765e-11,0.2879224493135456,0.4971531256666513,3.686525956231358,0.5998166586252283,0.36290535529468143
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,80.384,84.384,35.575145818394056,519.0,0.26399473494396214,0.7537875210257837,0.75,high_50hz_ratio,0.0,0.5,4.0,9.0,16.5,49.5,8.846584486596366e-11,0.47108942816020405,3.2560782397335426e-11,0.17338940676201153,1.0209733730016468e-11,0.0543678481998185,1.6564061286503987e-11,0.08820527482999171,3.998949525549598e-11,0.21294804204797424,0.6163786497418434,3.18919016483331,0.6444788349222156,0.301153316877966
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,80.64,84.64,35.80853250274297,519.0,0.22861623028913605,0.7421689255693819,1.0,,0.0,0.5,4.0,11.0,16.5,49.5,1.025600601326932e-10,0.478923529815752,4.61321622214656e-11,0.21542282581106179,7.77588034111637e-12,0.03631093873749831,1.3541160195910466e-11,0.06323299957542353,4.413778511906638e-11,0.20610970606026444,0.5742403330746169,5.93272532468555,0.6943463556268138,0.26934270563568796
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,80.896,84.896,35.61458970702878,519.0,0.21653489030523265,0.740947040530454,1.0,,0.0,0.5,4.0,11.5,17.0,49.5,9.807719202732587e-11,0.4850399227262766,4.1728805451668825e-11,0.20636945403267717,7.720495949982336e-12,0.038181647349208536,1.2725598329764207e-11,0.06293433878892792,4.1952278298182795e-11,0.2074746371029098,0.6066902121155814,5.404938454991911,0.6914093767589538,0.2704089758918377
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,81.152,85.152,35.64830991786287,519.0,0.21098230032841747,0.744645415859466,1.0,,0.0,0.5,4.0,11.5,16.0,49.5,9.953384993778588e-11,0.48557631820653846,4.1591943536404105e-11,0.20290647676227724,7.999045221742077e-12,0.039023376774523715,1.3143502230728257e-11,0.06412063258404715,4.271251626466887e-11,0.20837319567261345,0.6085931345635618,5.199613501790652,0.6884827949688157,0.2724938282566606
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,81.408,85.408,35.513152493125695,519.0,0.19020826423178364,0.7322394267127235,1.0,,0.0,0.75,4.0,11.25,20.5,49.75,1.2773364702842759e-10,0.49761142182558865,5.5604012984003966e-11,0.21661631530821968,7.22101824941864e-12,0.028130889876823443,1.2491612048987013e-11,0.048663519575282276,5.3643269012642016e-11,0.20897785341408595,0.5780693653549877,7.700300852789095,0.7142277371338084,0.25764137298936823
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,81.664,85.664,50.17322991396907,864.0,0.20294280922094643,0.7347229777588284,1.0,,0.0,0.5,4.5,9.75,20.75,49.75,1.4513639844575973e-10,0.4894940311279095,5.477973203340071e-11,0.18475277149141214,1.2710820776675812e-11,0.04286912840299439,1.5561043313460746e-11,0.05248192666782025,6.831490274148588e-11,0.23040214230986364,0.8168360257490311,4.309692741000707,0.6742468026193217,0.28288406897768387
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,81.92,85.92,51.249848780264706,864.0,0.18869532537060357,0.7417036445336351,1.0,,0.5,0.5,4.25,9.75,14.25,49.75,1.8099805085763843e-10,0.48706537326973826,6.570671395526998e-11,0.17681662872780537,1.719054034975731e-11,0.04625970783933273,1.8899000115898097e-11,0.05085716946816648,8.881505311735968e-11,0.23900112069495708,0.9096005208919171,3.8222599533468182,0.6638820019975437,0.28985829016312353
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,82.176,86.176,57.2831912518847,921.0,0.1947086761460987,0.7332452034783191,1.0,,1.0,1.0,4.25,8.5,14.5,49.5,1.5134848480592515e-10,0.4846120719036017,5.24202570475744e-11,0.1678476623675448,8.516014052571121e-12,0.027267951969712167,2.042587340201045e-11,0.06540286704873197,7.959790277493963e-11,0.25486944671040934,0.41692288427347834,6.155492079272449,0.6524597342711466,0.32027231375914134
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,82.432,86.432,59.50257137300875,921.0,0.1538269469285525,0.7287182895990408,1.0,,0.5,0.5,4.75,11.25,14.5,49.25,1.6010708114609922e-10,0.5149060003875733,5.3532495313689843e-11,0.17216104906431937,1.1033830425923617e-11,0.03548491080405573,1.9552062651418333e-11,0.06287963222552538,6.671882131515173e-11,0.21456840751852616,0.5643307625716516,4.851669207088504,0.6870670494518927,0.2774480397440515
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,82.688,86.688,59.496571329783364,921.0,0.17504013060248852,0.7209296559516835,1.0,,0.5,0.5,4.75,9.75,15.0,49.25,2.0842970661690147e-10,0.4880070151622408,7.007617936069114e-11,0.16407290342081993,1.9023783155740653e-11,0.04454134578805714,1.8837535877237336e-11,0.04410527561389741,1.1073670977149005e-10,0.25927346001498475,1.0098870297960982,3.683609027027036,0.6520799185830608,0.3033787356288822
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,82.944,86.944,59.50396625435989,921.0,0.206050705417826,0.7276157728469902,1.0,,1.0,1.0,4.75,8.5,14.5,49.25,1.9066626747931657e-10,0.45788515909556915,6.328245616349007e-11,0.15197285755605067,1.7080838817175885e-11,0.04101964496754404,2.3339393388050092e-11,0.056049567634404385,1.2203734973288485e-10,0.29307277074643184,0.7318458767622202,3.7048798856327525,0.6098580166516199,0.34912233838083623
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,83.2,87.2,59.4726491759027,921.0,0.21112415909511487,0.7044473249523027,1.0,,1.0,1.0,5.0,8.25,14.5,49.25,1.8664825979019487e-10,0.4793295374156031,6.487517742605768e-11,0.16660529715274092,1.5340550772786042e-11,0.03939591568593016,1.8556873518520932e-11,0.04765572210269149,1.0397358473613468e-10,0.2670135276430343,0.8266775519849938,4.2289992313147895,0.645934834568344,0.3146692497457258
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,83.456,87.456,59.441315597823035,921.0,0.21904357044470768,0.7004854133328628,1.0,,0.25,0.75,4.75,8.25,20.25,49.25,1.7382209565242752e-10,0.47426602651655664,5.7493796696157905e-11,0.15686932323587333,1.2451930953114283e-11,0.033974551931537235,1.9098720019668205e-11,0.052110026756277655,1.0364104089067428e-10,0.28278007155975515,0.6519772497995187,4.617259516828469,0.6311353497524299,0.3348900983160328
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,83.712,87.712,59.31684415071321,921.0,0.21623533200435452,0.6964831154491846,1.0,,1.0,1.0,4.75,8.5,20.25,49.25,1.7737886946584995e-10,0.48391651686765397,5.4797548447541e-11,0.14949604119968674,1.2441563288810008e-11,0.033942475725771554,1.9175576422590468e-11,0.05231388710105637,1.027549342803964e-10,0.2803310791058314,0.6488234311513463,4.40439414047157,0.6334125580673406,0.33264496620688777
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,83.968,87.968,59.25575921376757,921.0,0.23314449424178912,0.6758617636978107,1.0,,1.0,1.0,5.0,8.5,14.5,49.25,1.8341862852138097e-10,0.508623495843653,4.5998650349552334e-11,0.12755517001454367,1.0962799427909431e-11,0.03040006031124647,1.74410541828088e-11,0.04836438927262342,1.027965543146393e-10,0.2850568845579335,0.628562890350698,4.195885426166565,0.6361786658581966,0.3334212738305569
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,84.224,88.224,59.088526805125205,921.0,0.25709268225392307,0.6699939233724082,0.75,high_50hz_ratio,1.0,1.0,4.0,8.25,14.5,49.25,1.8471382802269563e-10,0.518879139562726,4.1131068450440505e-11,0.11554117867254571,1.0804626118615311e-11,0.030351247460667793,1.8569886837602535e-11,0.05216462138875973,1.007668192295186e-10,0.2830638129153008,0.5818358621732044,3.8068016420832658,0.6344203182352717,0.3352284343040605
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,84.48,88.48,58.792099809413166,921.0,0.2226922255950011,0.6893083741411241,1.0,,1.0,1.0,4.0,8.25,14.5,49.25,1.8194091436902563e-10,0.5191170589431221,4.675460029919918e-11,0.13340105870938457,1.0642635301002849e-11,0.030365756685464963,1.8783884003408238e-11,0.053594512554775306,9.235944459684468e-11,0.26352161310725314,0.5665833167981552,4.393141264062062,0.6525181176525067,0.31711612566202846
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,84.736,88.736,58.59700504292007,921.0,0.20403545612223098,0.7034705016789452,1.0,,1.0,1.0,4.25,8.25,14.5,49.25,1.7813374047743097e-10,0.4939808987185583,5.383569245553048e-11,0.14929122170253992,1.1782470321743951e-11,0.032673850911457365,2.0637026524361376e-11,0.05722833238700417,9.621963006510899e-11,0.26682569628044017,0.5709383717579228,4.5691345690198295,0.6432721204210983,0.32405402866744437
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,84.992,88.992,58.47536233320833,921.0,0.21759588157983537,0.6998764835377589,1.0,,0.75,0.75,4.75,8.25,14.75,49.25,1.7265729264843284e-10,0.4801260273606366,5.356150550478873e-11,0.14894402931379744,1.1793425777224479e-11,0.032795201294630705,1.8202439266082844e-11,0.05061740931437536,1.0339361215061227e-10,0.2875173327165599,0.6479035916466167,4.541640954592428,0.629070056674434,0.33813474203093524
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,85.248,89.248,58.53078677072435,921.0,0.23773443494505156,0.7069165721961715,1.0,,0.25,0.5,4.75,8.25,14.75,49.25,1.6146190233467433e-10,0.45320555361980913,5.61000849058982e-11,0.15746668204859765,1.2989261413228313e-11,0.03645940822431618,1.830285071866127e-11,0.05137406083311234,1.0741228140124648e-10,0.30149429527416466,0.7096851530338214,4.318958801519358,0.6106722356684068,0.352868356107277
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,85.504,89.504,58.60044368432717,921.0,0.2215771582142907,0.7115605929415231,1.0,,0.25,0.5,4.75,8.0,13.75,49.25,1.596153032588471e-10,0.46061682815957994,6.087913807915964e-11,0.17568462992321082,1.322632844389296e-11,0.03816845460076604,1.736589094958472e-11,0.05011437778237911,9.543846275694494e-11,0.275415709534064,0.7616268282629777,4.602875116659422,0.6363014580827908,0.3255300873164431
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,85.76,89.76,45.69278936550055,877.0,0.20124153166183556,0.7184485894164498,1.0,,0.75,0.75,4.75,8.0,14.5,49.5,1.204177692551952e-10,0.4496512786050503,5.2955954637514355e-11,0.19774251640591706,1.2942820436414942e-11,0.048329709095142295,1.415239616199384e-11,0.052846378644331095,6.733363226874644e-11,0.2514301172495593,0.914532089708794,4.091531277720695,0.6473937950109674,0.30427649589389044
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,86.016,90.016,45.49629655257667,877.0,0.194712012348607,0.7359248452682624,1.0,,0.5,0.5,4.75,8.5,13.0,49.5,1.039770689303669e-10,0.45771167852846595,4.247452244620938e-11,0.18697473552143629,1.0874275869521416e-11,0.04786904566768959,1.465326498598801e-11,0.06450432370959222,5.518804266860968e-11,0.24294021657281586,0.7421060002613615,3.9059632986926154,0.6446864140499022,0.3074445402824081
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,86.272,90.272,33.747103579418486,554.0,0.1870269664420643,0.7991983137965023,1.0,,1.0,1.0,4.25,10.0,18.75,49.5,7.724536137050761e-11,0.4081319594187274,3.644521637028059e-11,0.19256117525681204,1.347445831024721e-11,0.07119336326086256,1.7662883740876126e-11,0.09332323937966946,4.443773213234001e-11,0.23479026268392858,0.7628685387915509,2.7047630065072306,0.6006931346755394,0.328113502063598
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,86.528,90.528,47.74561759994314,830.0,0.1330449239436664,0.7947372602023478,1.0,,1.0,1.0,4.0,8.0,13.25,49.5,8.89742111807357e-11,0.45632737209787566,3.930400583135119e-11,0.20158081151747687,1.2369541133938773e-11,0.06344040733601909,1.7254216157471077e-11,0.08849273303197581,3.707693036245441e-11,0.19015867601665268,0.7168996273750031,3.177482932128445,0.6579081836153525,0.2786514090486285
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,86.784,90.784,47.921613078025665,830.0,0.1339514080993114,0.7664928266033627,1.0,,2.0,2.0,4.25,8.0,13.75,49.5,1.200080986285231e-10,0.4615194494533264,4.708693093531945e-11,0.1810838992540322,1.1305594508618714e-11,0.043478330320951546,1.655598252792306e-11,0.06366993585239487,6.507165173341649e-11,0.25024838511929487,0.682870647486543,4.164923029870138,0.6426033487073586,0.31391832097168976
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,87.04,91.04,47.91586376138908,830.0,0.1252904288798209,0.7492511139980285,1.0,,0.0,2.0,4.25,8.0,14.5,49.25,1.3871937814643297e-10,0.49958847552083063,4.629418986147803e-11,0.166725399489274,1.1089630192318294e-11,0.03993855448242964,1.5318785774168017e-11,0.05516957280235313,6.624530609232277e-11,0.2385779977051126,0.7239235769599099,4.174547668284347,0.6663138750101046,0.2937475705074657
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,87.296,91.296,48.13401084472392,830.0,0.12979276798159423,0.7472842099810256,1.0,,0.0,2.0,4.0,8.25,16.75,49.25,1.4912178734056055e-10,0.5030136267013428,4.737777312098397e-11,0.15981343777883636,1.1821418045457052e-11,0.039875691338234584,1.585780286391275e-11,0.05349111670633834,7.227797332670644e-11,0.24380612747524796,0.7454638039648475,4.007791022938331,0.6628270644801791,0.2972972441815863
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,87.552,91.552,48.66037402240143,830.0,0.11988533841595596,0.7462319781736194,1.0,,2.0,2.0,4.0,8.0,13.0,49.25,1.6802884031092563e-10,0.5092108655174493,5.150422952790486e-11,0.15608340358228667,1.6278592762571696e-11,0.049332223531963725,1.4982889811438716e-11,0.045405599864389454,7.918434570076923e-11,0.2399679075039109,1.0864788413610151,3.1639239508666352,0.665294269099736,0.28537350736830036
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,87.808,91.808,48.77843785936569,830.0,0.11682255840020096,0.736121651041286,1.0,,2.0,2.0,4.25,8.0,16.75,49.25,2.0112881266431213e-10,0.5411705808828153,4.606726736092543e-11,0.12395165817940287,1.739430570977543e-11,0.04680227760665698,1.756759675858981e-11,0.047268546045804924,8.949712916492325e-11,0.2408069372853199,0.9901357566891075,2.648410814985048,0.6651222390622182,0.2880754833311248
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,88.064,92.064,48.84687298077534,830.0,0.1189661185041132,0.7132289022007314,1.0,,0.75,0.75,8.0,8.0,16.75,49.25,2.4435982055919456e-10,0.5907739643440707,3.857166132962519e-11,0.09325237358127593,1.8619233437196118e-11,0.045014594975426446,1.9336051006801857e-11,0.046747601475179056,9.273982405104313e-11,0.2242114656240478,0.962928440282166,2.071603079671884,0.6840263379253466,0.27095906709922685
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,88.32,92.32,56.882018248300575,909.0,0.11820976424921484,0.7010165803286428,1.0,,0.75,0.75,4.75,8.0,16.75,49.25,2.475715970566772e-10,0.6112188059651633,3.7260615134157065e-11,0.09199112080136226,1.598663208191685e-11,0.03946870436141595,1.8193979560740833e-11,0.04491832906149066,8.603295460217296e-11,0.2124030398105678,0.8786770386624472,2.3307357636824655,0.7032099267665256,0.2573213688720585
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,88.576,92.576,56.9257235351471,909.0,0.11838958193136785,0.713456106188607,1.0,,1.0,1.0,4.75,8.0,16.75,49.5,2.3256791648608143e-10,0.5839255030010152,3.858136666512894e-11,0.09686909646348531,1.813376609215593e-11,0.045529790379743175,1.8172521345306897e-11,0.045627096065892984,9.082796950475735e-11,0.22804851408986335,0.9978673706078229,2.1275981210443633,0.6807945994645005,0.2736756101557563
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,88.832,92.832,57.296980723245795,909.0,0.15119626962891813,0.7362904966493092,1.0,,1.75,1.75,4.75,8.0,18.5,49.25,2.3909889104052254e-10,0.5015053934005392,4.91911576513619e-11,0.1031775210768049,2.338690586480581e-11,0.049053591905464086,2.379627599838887e-11,0.04991223800371892,1.4128912172845957e-10,0.2963512556134728,0.9827968824361101,2.1033632211000626,0.6046829144773441,0.3462634936171917
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,89.088,93.088,57.479874738903185,909.0,0.15487968437117888,0.732984012425864,1.0,,1.25,1.25,4.75,8.0,13.0,49.25,2.404279805710172e-10,0.493393478616548,4.960598764577865e-11,0.10179876213505344,2.527178788126202e-11,0.05186141523121239,2.418246799482342e-11,0.049625971058617976,1.4780638151310668e-10,0.30332037295856823,1.0450458525023907,1.962899810604988,0.5951922407516014,0.3529463440171862
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,89.344,93.344,57.42508162815269,909.0,0.1563285944980961,0.733214878503614,1.0,,0.75,0.75,4.75,8.0,13.0,49.25,2.413311357177596e-10,0.49523838871756926,4.886657726684324e-11,0.10027966311017994,2.582497913393907e-11,0.05299573557683983,2.491855633252963e-11,0.05113565496050416,1.4636171758654095e-10,0.30035055763490676,1.0363754139410621,1.8922213649583555,0.5955180518277492,0.3514862125954109
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,89.6,93.6,57.378689423861886,909.0,0.15077658840009137,0.7292409326286978,1.0,,0.75,0.75,4.75,8.0,19.0,49.25,2.4496653180089124e-10,0.5102730077410047,4.755472854204482e-11,0.09905799860521163,2.2501222511403923e-11,0.04687075578992179,2.427136154859277e-11,0.050558011203899245,1.4077570284857902e-10,0.2932402266599628,0.9270688200311747,2.113428660062512,0.6093310063462163,0.34379823786386204
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,89.856,93.856,57.09958843984779,909.0,0.1324530654450486,0.7124823688152501,1.0,,0.75,0.75,4.75,8.0,13.0,49.25,2.502010610442902e-10,0.549202151603294,4.7308833278441144e-11,0.10384493542080576,1.566095692663992e-11,0.034376477878943185,2.1445321021044523e-11,0.047073407272625885,1.2095571562892054e-10,0.2655030278243311,0.730273839746752,3.0208137025118122,0.6530470870240997,0.312576435096957
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,90.112,94.112,56.9184416511907,909.0,0.13668799055311273,0.681212558554084,1.0,,0.75,0.75,4.75,8.5,18.25,49.5,2.6120853209072416e-10,0.5888824206884812,4.381985744417432e-11,0.09878981945730207,1.1841187682751255e-11,0.02669540390060179,1.960100493607371e-11,0.044189549025423464,1.0709594813145128e-10,0.24144280692819156,0.604111254569337,3.7006302592438045,0.6876722401457832,0.285632355953615
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,90.368,94.368,62.38569547580599,909.0,0.14777305742331517,0.6799588836323802,1.0,,1.0,1.0,4.75,8.75,21.0,49.5,2.3168176861890665e-10,0.5750704006296993,3.4989220561296564e-11,0.08684872014682864,2.1455610602526124e-11,0.05325618264441472,2.4074509994376887e-11,0.05975670071045987,9.067437879823379e-11,0.2250679958685974,0.8912169181236727,1.6307725382179068,0.6619191207765279,0.2848246965790573
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,90.624,94.624,52.45125355985308,908.0,0.17119678995467544,0.6767902361029401,1.0,,1.0,1.0,4.75,11.0,14.75,49.25,1.486945759333002e-10,0.5593787092260515,2.1467151172897933e-11,0.08075793779621591,1.2343008878425467e-11,0.046433545615520225,1.656499818127959e-11,0.06231637733129255,6.675120874955375e-11,0.2511134300309199,0.7451258818956303,1.7392154039863563,0.6401366470222674,0.31342980736221243
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,90.88,94.88,52.450729260897795,908.0,0.202751344252877,0.6907972727610052,1.0,,1.0,1.0,4.75,11.5,14.75,49.25,1.3059156082582174e-10,0.5105160367975466,1.9820808151289835e-11,0.0774846426486711,1.19124367173592e-11,0.04656878241664531,1.631317061045926e-11,0.06377238433317785,7.716507670985692e-11,0.30165815380395916,0.7302342997455986,1.663875210552539,0.5880006794462177,0.365430538137137
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,91.136,95.136,52.47761427504113,908.0,0.20968122515769416,0.6965506295515267,1.0,,1.0,1.0,4.75,8.25,15.25,49.25,1.176892969662073e-10,0.5128508656592533,1.7404174829909603e-11,0.07584161310919395,1.0437635414878711e-11,0.045483748275709765,1.6110606171985222e-11,0.07020467055700345,6.783883319837571e-11,0.29561910239883954,0.6478735376840595,1.6674442187451943,0.5886924787684472,0.365823772955843
