capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,84.736,1.0,True,0.21106736927031022,0.01325184177251647,0.5446922784209913,0.3278360874730486,0.2769208964381645,0.1679713997047888,0.44774715848921726,0.412268869978439,18.98969614933782,0.5709383717579228,0.6365622089107478,4.5691345690198295,0.6432721204210983,0.32405402866744437,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,84.992,1.0,True,0.21305334748608154,0.013187436785100468,0.5443820450269339,0.3290183916253799,0.2743632706725152,0.16803811815088848,0.44913734324025717,0.41321471330030396,18.96334030035693,0.6479035916466167,0.6068316162772558,4.541640954592428,0.629070056674434,0.33813474203093524,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,85.248,1.0,True,0.21621546589080554,0.013537852443735902,0.5414731056511779,0.3300556398069359,0.2722660175446828,0.1692840171105161,0.451350826123564,0.4140445118455488,18.875020020484975,0.7096851530338214,0.5849030145779317,4.318958801519358,0.6106722356684068,0.352868356107277,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,85.504,1.0,True,0.21611681779334188,0.0140713737758128,0.5356655364879026,0.32795886933643814,0.2690208462510467,0.17166345518351245,0.4512817724553394,0.41236709546915057,18.61518529288466,0.7616268282629777,0.567657113268822,4.602875116659422,0.6363014580827908,0.3255300873164431,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,85.76,1.0,True,0.21323155921139886,0.015694023610335964,0.5235114244005541,0.3218295120276032,0.2663598057902651,0.1769721168065245,0.4492620914479793,0.4074636096220826,16.36467453876993,0.914532089708794,0.5223208351353459,4.091531277720695,0.6473937950109674,0.30427649589389044,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,86.016,1.0,True,0.21080574570942323,0.016539543685985723,0.5206837911025116,0.3192630615970042,0.2672286000700513,0.17851137651001173,0.4475640219965964,0.40541044927760345,15.0720660461894,0.7421060002613615,0.5740178840099711,3.9059632986926154,0.6446864140499022,0.3074445402824081,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,86.272,1.0,True,0.2104679631996788,0.019107939651477085,0.5170982054744397,0.3177885479958451,0.27709355375235734,0.18143578885740624,0.44732757423977526,0.40423083839667623,13.757385359298894,0.7628685387915509,0.567257273012214,2.7047630065072306,0.6006931346755394,0.328113502063598,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,86.528,1.0,True,0.20545980747808787,0.020436682548204535,0.5147383540831962,0.3137072987898758,0.2729794259413398,0.1831254197272143,0.4438218652346616,0.40096583903190075,13.963484689215338,0.7168996273750031,0.582445230955251,3.177482932128445,0.6579081836153525,0.2786514090486285,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,86.784,1.0,True,0.20576428147467374,0.019933732917586135,0.516662466154341,0.31457864611255726,0.2696058411363054,0.18212506324241168,0.44403499703227167,0.40166291689004596,16.125391726522516,0.682870647486543,0.5942227357071207,4.164923029870138,0.6426033487073586,0.31391832097168976,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,87.04,1.0,True,0.20432878826600503,0.019364497261699046,0.5157824151085163,0.31333755766088395,0.26683950159617725,0.1820630779321237,0.4430301517862036,0.4006700461287073,16.663351705665942,0.7239235769599099,0.5800721176706436,4.174547668284347,0.6663138750101046,0.2937475705074657,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,87.296,1.0,True,0.2038285811734152,0.018944353338613867,0.514218163370254,0.31246493494230876,0.26609652690208574,0.1823374724905102,0.4426800068213907,0.39997194795384716,17.217919580995282,0.7454638039648475,0.5729136277233445,4.007791022938331,0.6628270644801791,0.2972972441815863,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,87.552,1.0,True,0.2027287174345926,0.020158291572144667,0.4993135355562563,0.30653340377717486,0.2639618639241171,0.1883431520772044,0.44191010220421484,0.39522672302174,18.165321304992382,1.0864788413610151,0.4792763675174114,3.1639239508666352,0.665294269099736,0.28537350736830036,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,87.808,1.0,True,0.20266403430696647,0.02072112599314731,0.49046302179738177,0.30339367992861177,0.2622114402821828,0.19180667426646222,0.44186482401487653,0.3927149439428895,19.278358634970097,0.9901357566891075,0.5024782840206947,2.648410814985048,0.6651222390622182,0.2880754833311248,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,88.064,1.0,True,0.2014767502719297,0.020966124387770152,0.48361107138193327,0.30022376266043094,0.2607760928957967,0.19436410586837402,0.44103372519035083,0.3901790101283448,20.337811838638412,0.962928440282166,0.5094429218445451,2.071603079671884,0.6840263379253466,0.27095906709922685,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,88.32,1.0,True,0.1991908685860877,0.020515009172073814,0.480857271246051,0.29777410951707484,0.2595991080389601,0.1950347110257302,0.43943360801026143,0.3882192876136599,20.125749139738,0.8786770386624472,0.5322894672200364,2.3307357636824655,0.7032099267665256,0.2573213688720585,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,88.576,1.0,True,0.19899086319357395,0.020915614573561496,0.47458956553965886,0.29545040901470365,0.25863398045635405,0.19748880153393444,0.43929360423550184,0.38636032721176294,19.95704236838291,0.9978673706078229,0.5005337264629303,2.1275981210443633,0.6807945994645005,0.2736756101557563,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,88.832,1.0,True,0.20695364224103138,0.021527323387290964,0.4724567744452317,0.29987973851250144,0.2578425758386171,0.1986328891459081,0.44486754956872204,0.3899037908100012,21.834888419305898,0.9827968824361101,0.5043380937543498,2.1033632211000626,0.6046829144773441,0.3462634936171917,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,89.088,1.0,True,0.2143861788956798,0.022422743323672306,0.4687481575851969,0.30341287143701073,0.2571936240520728,0.20051292800556816,0.45007032522697593,0.3927302971496086,22.07475040869065,1.0450458525023907,0.48898659106665554,1.962899810604988,0.5951922407516014,0.3529463440171862,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,89.344,1.0,True,0.22047458268135856,0.023241464538208467,0.4658999860253006,0.3063734738517382,0.2566614835871065,0.20204195684098036,0.45433220787695106,0.3950987790813906,22.074939774269204,1.0363754139410621,0.49106858840682266,1.8922213649583555,0.5955180518277492,0.3514862125954109,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,89.6,1.0,True,0.224771063159308,0.023116722045521957,0.4673195237941547,0.3096630243815043,0.2562251284058341,0.2014640360016352,0.4573397442115157,0.39773041950520355,21.910489434321445,0.9270688200311747,0.518922827039233,2.113428660062512,0.6093310063462163,0.34379823786386204,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,89.856,1.0,True,0.22508389087307476,0.02156730080152086,0.4759839393268808,0.3128989078319068,0.25586731715719074,0.19742436675658034,0.45755872361115246,0.40031912626552557,21.344130057215647,0.730273839746752,0.5779432000972086,3.0208137025118122,0.6530470870240997,0.312576435096957,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,90.112,1.0,True,0.22268042617594683,0.01949482355200234,0.4887681059291931,0.315811114089583,0.2586247593909303,0.191602798233584,0.4558762983231629,0.4026488912716665,21.061019212877014,0.604111254569337,0.6233981571648327,3.7006302592438045,0.6876722401457832,0.285632355953615,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,90.368,1.0,True,0.22030285408209846,0.02050311442271718,0.48503374555301537,0.31295866609691936,0.2624112857514103,0.19356521343121086,0.4542119978574691,0.40036693287753555,20.07175848238863,0.8912169181236727,0.5287600752764408,1.6307725382179068,0.6619191207765279,0.2848246965790573,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,90.624,1.0,True,0.2195199668249242,0.020381230824328078,0.4892832922479997,0.3139371307230006,0.27924505092632596,0.19199864774901343,0.4536639767774471,0.4011497045784005,16.3040161590774,0.7451258818956303,0.57302456537093,1.7392154039863563,0.6401366470222674,0.31342980736221243,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,90.88,1.0,True,0.22399602553573483,0.020250339397366868,0.4952977158583626,0.3189516171486545,0.29609958582738394,0.18980852005786164,0.4567972178750145,0.4051612937189236,15.993844222537211,0.7302342997455986,0.5779564074865294,1.663875210552539,0.5880006794462177,0.365430538137137,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,91.136,1.0,True,0.2274084590675593,0.01982408661923732,0.5041717611417003,0.3242756147935086,0.29008979597167517,0.18642553990290925,0.4591859213472916,0.4094204918348069,15.148615335447547,0.6478735376840595,0.6068426836908659,1.6674442187451943,0.5886924787684472,0.365823772955843,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,91.392,0.8229333707436665,True,0.23305694554824224,0.019810639515450684,0.5061398601557303,0.328635965660863,0.3034668530357567,0.18572796463053742,0.46313986188376965,0.41290877252869046,20.622586258310296,0.7623768136599768,0.5674155448707913,3.0773620990083286,0.5885952765358234,0.3657503310029625,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,91.648,0.8220131997115401,True,0.23214052389757545,0.017839033839358264,0.515044894002992,0.3311570534344712,0.2976563788113544,0.18132965909453574,0.4624983667283029,0.41492564274757704,21.244488831227965,0.5915564531926017,0.6283157584378743,4.282828437213201,0.6710878379022385,0.3050820567076462,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,91.904,0.8214311896393581,True,0.22772308873831587,0.01721150868990057,0.5098496405021826,0.3264673818556692,0.3081460272354801,0.1827401064726715,0.4594061621168212,0.4111739054845354,24.2657121463274,0.8016211919306071,0.5550556379249802,2.531525994130206,0.7168128998007728,0.2509296221134216,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,92.16,0.8221203145665219,True,0.21692850849636872,0.014875046157999689,0.5220371411789876,0.3237165299352853,0.2984424541975005,0.17695578059005418,0.4518499559474582,0.40897322394822827,20.95369536611723,0.4696675960813222,0.6804259702277122,4.555030282243521,0.7924838317724169,0.19427616467201855,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,92.416,0.8222572541105412,True,0.21133919738337972,0.014268408425078987,0.519815110871368,0.31930576710417563,0.29201094803517075,0.17733917667132257,0.4479374381683659,0.40544461368334056,19.41524807759008,0.6988360419253233,0.5886383237148491,1.8427433665552904,0.7381025703355236,0.23392973798605315,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,92.672,0.8222594192451305,True,0.2094580142555591,0.013694141835335278,0.5192304136723387,0.31787835405143194,0.2867371129820604,0.17717054740764945,0.4466206099788914,0.4043026832411456,19.903296912756527,0.6914189212586492,0.5912195893142651,1.8351297465784298,0.7157490951304059,0.25715068628652954,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,92.928,0.8224936649634897,True,0.20831028585465117,0.01327486013193065,0.5171321923861345,0.3163979531406703,0.2808871445096963,0.1776323917506079,0.4458172000982559,0.4031183625125363,19.57951816435463,0.729060035062238,0.5783489177392044,1.5913022583709777,0.711604796126312,0.2614421151309592,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,93.184,0.8225784619437452,True,0.20535629596742275,0.012144405825432459,0.5248595009451715,0.3171824177096348,0.2760901703623578,0.17419303845572115,0.44374940717719596,0.4037459341677079,22.407191952066334,0.5299738147763337,0.6536059573862937,2.563412396674918,0.7558219959245079,0.223985513533837,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,93.44,0.8225976474188674,True,0.20845703393824816,0.013385854802352331,0.5173421078784318,0.3165668098173124,0.2904617363073029,0.17763106786407798,0.4459199237567738,0.40325344785385,24.44688333740581,0.8178170470999513,0.5501103653883747,1.2198293523753907,0.6908829590643453,0.2667925615051914,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,93.696,0.8226029495797026,True,0.2134875161996041,0.014221142619939628,0.5158442350803819,0.3193123678078763,0.3022464203821579,0.1786982604248272,0.44944126133972295,0.4054498942463011,25.649095907003815,0.7234270973999946,0.5802392230566935,1.3333497360747988,0.6735472691204981,0.2835084071885059,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,93.952,0.8225808118120932,True,0.21503319294944967,0.013759972680807125,0.5213507287994537,0.32224433049695106,0.311909861323539,0.17647122716271593,0.45052323506461484,0.40779546439756087,25.671123606724315,0.5802752826215418,0.6328011397669402,1.9102704298399196,0.7125559316138391,0.2556926424826685,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,94.208,0.826033571863998,True,0.21803300593368652,0.012274394124014052,0.5406294025598525,0.3309417447528446,0.3015287981497088,0.16875806528466084,0.45262310415358065,0.4147533958022757,29.47818048250973,0.3550691270994961,0.7379697315723042,4.03833553782856,0.7294031065013727,0.24958115928805574,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,94.464,0.8270894838872791,True,0.22081736975739055,0.01108153156585207,0.5555442710622744,0.3379717852140999,0.293016326347168,0.16276250064600786,0.4545721588301735,0.42037742817127993,29.167579492415133,0.3693371981154182,0.7302803147123959,4.1280108394250075,0.7260437499501624,0.25301829030848166,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,94.72,0.8271095925058323,True,0.2277088807792633,0.011717280185199026,0.5553284282716873,0.3423757224016116,0.28603609946908454,0.16325128222528892,0.4593962165454844,0.4239005779212893,27.629632473574304,0.57875303413647,0.6334112925634208,1.893445037248605,0.6531779935062805,0.3069586172415288,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,94.976,0.8270860477317253,True,0.23386372962989127,0.011667638283318751,0.5591643064260268,0.34771893150853866,0.2803123134290561,0.16187645763504793,0.46370461074092395,0.428175145206831,28.912072196362008,0.5114119886239228,0.6616329680568772,2.1544506435311273,0.6634051015092421,0.3027810491458165,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,95.232,0.75,True,0.24865097413364115,0.013356412585880493,0.5627570254638157,0.35858809209920217,0.2771442326050464,0.16171670926848694,0.47405568189354885,0.43687047367936177,26.472243454381513,0.5435388965659832,0.6478618726219841,1.580826197499565,0.5260741450159369,0.4141489773743333,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,95.488,0.75,True,0.2510457810789551,0.013794298553420577,0.563719980888041,0.3604817510121351,0.2730209826005448,0.16166430074890914,0.4757320467552686,0.4383854008097081,17.894349721725806,0.5680858917119523,0.6377201690782008,1.6116970542157778,0.5900457411193223,0.3663716162439812,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,95.744,0.75,True,0.25722019076431574,0.014664037686808568,0.5653796989740754,0.36507601863773154,0.2696399175968535,0.1616487298554993,0.480054133535021,0.4420608149101853,16.12853174990144,0.5783840736676871,0.6335593577481388,1.4158918474594877,0.5308214312927527,0.4183485556570132,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,96.0,0.75,True,0.2591959211626581,0.014712022641950212,0.571771200596466,0.3685972689644908,0.2851725290395894,0.15944289450850463,0.4814371448138607,0.44487781517159275,13.803113752138817,0.4818219453898581,0.6748449117682794,1.8622463728149998,0.5537192620797754,0.4003622783564346,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,96.256,0.75,True,0.25775871847220433,0.015059201007803278,0.5752660692604795,0.3688862912481006,0.2841804568633108,0.1584453564139044,0.48043110293054303,0.4451090329984806,13.508977786394329,0.4868404922258825,0.6725671013280664,2.0149674465434306,0.5791192682474249,0.37005874224379676,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,96.512,0.75,True,0.2606531848721663,0.015210998445042905,0.5826052633482373,0.3733364123387911,0.2925195000516437,0.15597530681739494,0.48245722941051644,0.44866912987103297,12.553031164113289,0.43687660038596426,0.6959539877854323,2.0676716454975086,0.5315957805330447,0.41610121444560866,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,96.768,0.75,True,0.26906248487658047,0.017799280412013507,0.5769542755753254,0.37682461162114117,0.29173039682200885,0.15963553581644502,0.4883437394136063,0.451459689296913,11.447612015418711,0.6804219169352014,0.5950886440580864,1.3899420449059061,0.4438197269747024,0.48310170342786807,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,97.024,0.75,True,0.2787659943005727,0.017545133730197386,0.5858163959744414,0.38623363488642665,0.30328672200421675,0.15636859833357397,0.49513619601040093,0.45898690790914143,10.880921202422073,0.466694544724159,0.6818052222195259,1.8233161772021562,0.4344257556469084,0.5140732281634741,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,97.28,0.75,True,0.2862180342307113,0.017260338858515505,0.5921698346929618,0.3933011643924989,0.3112374849248137,0.1539597781154986,0.5003526239614979,0.4646409315139992,10.547797059731801,0.4831898340422649,0.6742225283920437,1.9021171109564765,0.4409157774655394,0.5100847017270755,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,97.536,0.75,True,0.2948527429198206,0.017226658881515578,0.5966294889993857,0.4004746040476683,0.31470626306207605,0.15237700712320026,0.5063969200438745,0.4703796832381347,10.451871844868988,0.5101826367752581,0.6621715649761725,1.8213598637215196,0.41436067964036066,0.5351011592543482,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,97.792,0.75,True,0.3085978249105825,0.017479259817246212,0.6025930789415461,0.41149616382141974,0.32212693232107187,0.150453941251669,0.5160184774374078,0.47919693105713584,10.352035728279423,0.505738220828345,0.6641260653155361,1.8193248147294805,0.3425585321373943,0.6019742359952257,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,98.048,0.75,True,0.32175018652141235,0.017895130808945017,0.608800428297693,0.42221777114311054,0.32516103365582133,0.1485516851216218,0.5252251305649887,0.48777421691448847,10.016200142794435,0.48897504099080147,0.6716029298443614,1.8506146274770119,0.31751843697207804,0.6222202025773128,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,98.304,0.75,True,0.32658288365607746,0.018289302613517373,0.6112170825662907,0.426204853274652,0.33222526793675655,0.14796206780058466,0.5286080185592542,0.4909638826197217,10.474435517059462,0.49467174740344483,0.669043220848828,2.1007660660910386,0.38167127521643773,0.5576411201386486,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,98.56,0.75,True,0.32576699298445005,0.018301771900805397,0.6106703912280098,0.4254831823696959,0.3364925163183099,0.14816151480572018,0.528036895089115,0.49038654589575675,10.585100700810731,0.5163306291195677,0.6594867773490255,2.65401537261112,0.43871471306962817,0.5073708565630035,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,98.816,0.75,True,0.3246643841151402,0.01790496641633465,0.6126882771579607,0.42547274668012736,0.33999165999118364,0.1471973311653314,0.5272650688805982,0.49037819734410193,10.726594976177704,0.47360435831608777,0.6786081992430449,2.664567773126388,0.44918686383461226,0.500726926905643,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,99.072,0.75,True,0.32253718783229357,0.016881530309794255,0.617360507138395,0.42572534958942904,0.34286095780294007,0.14489681720292816,0.5257760314826055,0.4905802796715433,11.062795518681328,0.4262537332063924,0.7011375162149923,3.3405354218458387,0.47452002801578663,0.4845942438254454,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,99.328,0.75,True,0.32080065486269443,0.016159617154081738,0.6216009018751919,0.4260807413170685,0.3269086972628177,0.14294343549383606,0.5245604584038861,0.49086459305365493,11.45656075205597,0.4130119023123827,0.7077081221728352,2.72331147989889,0.47558901051652214,0.48037657510759274,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,99.584,0.75,True,0.318761076079779,0.015447434388942144,0.6251091854928293,0.4259829143743466,0.3138278436199173,0.14125261743032225,0.5231327532558453,0.49078633149947737,11.485030316290262,0.4110664688001964,0.7086838374405756,2.813331202802006,0.4854850702810899,0.4726255744238694,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,99.84,0.75,True,0.31578153559870303,0.014640852503166287,0.6292431341754197,0.4254930951005539,0.30310154363273895,0.13928145716566132,0.5210470749190922,0.4903944760804432,11.587879054688136,0.3865511496923346,0.7212139272430053,3.128967949885874,0.5033792161414002,0.4572844432589439,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,100.096,0.75,True,0.3120577775516224,0.01405103767504859,0.6281467256348039,0.42268890938073594,0.2943059776432527,0.13928182051660035,0.5184404442861358,0.4881511275045888,11.806930664021733,0.45171427306781636,0.6888407853690404,2.9778543990984487,0.5222298200389516,0.44124835150886527,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,100.352,0.75,True,0.30244339232538553,0.0145128795722997,0.6162483970151009,0.41227514396678594,0.2886190372606876,0.1437464327667096,0.51171037462777,0.4798201151734288,13.130358709473928,0.5845050434722909,0.6311119072239787,2.567429143734075,0.5921110014681316,0.3628432886851167,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,100.608,0.75,True,0.29476702420409545,0.015911076167067786,0.5970086325254789,0.4005515871165796,0.29463371224867907,0.15138917812467656,0.5063369169428669,0.4704412696932637,13.934183923823513,0.773004005029336,0.5640145183850969,1.9897001265603496,0.5920388872457233,0.35685702931187796,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,100.864,1.0,True,0.2931115414889303,0.016694419532054132,0.584999838883307,0.3952724455769622,0.30566744065408635,0.15610142908667785,0.5051780790422512,0.4662179564615697,14.790088635115845,0.7216241273842025,0.5808468782966624,1.8493612732680949,0.5565877839554195,0.395069539583097,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,101.12,1.0,True,0.29593780080481263,0.016483406467535912,0.5874158280406621,0.39795511033736,0.31776594540414743,0.1551186743896667,0.5071564605633688,0.46836408826988796,16.75768646775033,0.5004191043138945,0.6664804501073783,2.0937886200604314,0.5342686285629936,0.41919099701465967,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,101.376,1.0,True,0.3100542480506595,0.014882299450066461,0.6100795275751631,0.41506309588423584,0.3063307870958077,0.1461456599912362,0.5170379736354617,0.48205047670738865,20.782843671876456,0.23880839113335403,0.8072273381036985,2.9086932679241078,0.45808219050740406,0.5025534753232802,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,101.632,0.8145366774925216,True,0.33329017381691656,0.015721952350318823,0.6150363396161922,0.431901331846663,0.2969539572829691,0.14495655016204007,0.5333031216718416,0.49552106547733044,31.6275205207226,0.41845773282912957,0.7049910454512004,2.3501226409230003,0.4072769050344578,0.5264639611887458,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,101.888,0.5491247473172587,True,0.3512523745366476,0.020268347551017404,0.6068415769330155,0.4407085953753764,0.29079038056525497,0.15077987398160594,0.5458766621756532,0.5025668763003011,28.827232484940524,0.6080643041305367,0.6218656787715964,1.1668518163961323,0.3533130300406139,0.5383135662117848,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,102.144,0.5392460597313027,True,0.37203037176258896,0.025733820278366182,0.5958813756383587,0.45037822311910836,0.28573624765672945,0.15816850170751254,0.5604212602338122,0.5103025784952867,35.01339886679842,0.6929201951825722,0.5906952984802966,1.54312120129106,0.33079698238503297,0.5455003463844976,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,102.4,0.546675887225736,True,0.38859045207042464,0.0267731925438126,0.5989444285600901,0.4622143438418076,0.2815918586717385,0.15777202515744673,0.5720133164492972,0.5197714750734461,32.886619084332764,0.4747542593415127,0.6780790722674146,1.7616073659174791,0.3437893562664892,0.5583353335948338,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,102.656,0.5467628416938988,True,0.40040844051830077,0.02831812590126279,0.5992972488142955,0.47001952342189895,0.27819345970404596,0.15865274475081748,0.5802859083628105,0.5260156187375192,32.45785266586316,0.49388572984509044,0.6693952422322185,1.6251418101410382,0.34957870737629326,0.5434774123254311,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,102.912,0.5467971644058433,True,0.41159134495226135,0.029590299603271093,0.6001421613213652,0.4775841306814478,0.275406772550538,0.1591839382796485,0.5881139414665828,0.5320673045451583,32.424229206055315,0.4929128581483168,0.6698314603822457,1.5137373900578919,0.33476337410040274,0.5580617944633443,gamma
